Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-07T11:06:00+01:00,14.5,59.837612,59.991932,5.798195,3.733333,174.1968,0,1012.1
2017-01-07T11:07:00+01:00,14.5,59.435836,59.826464,5.77386,3.633334,178.67082,0,1012.1
2017-01-07T11:08:00+01:00,14.5,59.746212,58.011076,5.73666,3.066667,160.82626,0,1012.1
2017-01-07T11:09:00+01:00,14.5,57.450252,56.119356,5.562232,5.266667,168.17054,0,1012.05
2017-01-07T11:10:00+01:00,14.5,54.395096,53.149904,5.255531,4.516667,177.16288,0,1012.1
2017-01-07T11:11:00+01:00,14.55,52.04514,51.487072,5.05283,2.516667,172.4802,0,1012.1
2017-01-07T11:12:00+01:00,14.6,50.87474,50.62422,5.026281,3.3,152.66664,0,1012.0834
2017-01-07T11:13:00+01:00,14.6,51.201952,51.277788,5.076828,4.483333,168.17266,0,1012.0334
2017-01-07T11:14:00+01:00,14.6,50.866236,50.86226,5.011723,3.9,163.2301,0,1012
2017-01-07T11:15:00+01:00,14.6,48.810988,48.67834,4.81794,2.85,187.55162,0,1012.0668
2017-01-07T11:16:00+01:00,14.6,46.02216,45.635544,4.603033,4.316667,165.46654,0,1012
2017-01-07T11:17:00+01:00,14.6,44.904696,44.732792,4.48996,3.216667,166.04202,0,1012
2017-01-07T11:18:00+01:00,14.6,44.578304,43.969388,4.492324,3.883333,162.1126,0,1012
2017-01-07T11:19:00+01:00,14.6,45.867976,45.438784,4.579641,4.166667,157.31656,0,1012
2017-01-07T11:20:00+01:00,14.6,46.851376,46.557692,4.696585,4.200001,173.02842,0,1011.9834
2017-01-07T11:21:00+01:00,14.6,47.481168,47.163996,4.738802,5.15,166.84166,0,1011.9666
2017-01-07T11:22:00+01:00,14.6,47.194544,47.247288,4.707828,4.166667,176.30628,0,1012
2017-01-07T11:23:00+01:00,14.6,46.5582,46.458616,4.658412,4,150.00642,0,1012
2017-01-07T11:24:00+01:00,14.6,47.274916,46.953996,4.718872,3.716667,163.16914,0,1012
2017-01-07T11:25:00+01:00,14.6,49.192836,48.594904,4.969871,3.483333,164.67198,0,1012
2017-01-07T11:26:00+01:00,14.6,53.3616,52.82204,5.296943,4.516667,173.70086,0,1011.9834
2017-01-07T11:27:00+01:00,14.633334,53.906804,53.229596,5.374479,3.116667,179.14882,0,1012
2017-01-07T11:28:00+01:00,14.683334,54.009932,53.395204,5.377615,2.466667,165.55068,0,1012
2017-01-07T11:29:00+01:00,14.7,59.13764,59.064472,5.850886,3.25,153.82412,0,1012
2017-01-07T11:30:00+01:00,14.7,67.830144,67.826512,6.682753,2.75,177.4314,0,1012
2017-01-07T11:31:00+01:00,14.683334,78.173936,78.028392,7.608637,3.25,172.91356,0,1012
2017-01-07T11:32:00+01:00,14.7,89.49912,88.7782,8.617056,2.9,157.83714,0,1012
2017-01-07T11:33:00+01:00,14.7,94.892912,93.581488,9.19407,3.933333,169.62562,0,1011.9666
2017-01-07T11:34:00+01:00,14.7,97.953072,97.069432,9.314284,4.5,176.33532,0,1011.9666
2017-01-07T11:35:00+01:00,14.7,97.080784,96.756496,9.241652,4.3,174.2209,0,1011.9168
2017-01-07T11:36:00+01:00,14.7,93.980648,93.697752,8.857838,2.966667,168.07476,0,1011.9666
2017-01-07T11:37:00+01:00,14.7,85.003712,84.733024,8.153363,3.95,176.17662,0,1011.9
2017-01-07T11:38:00+01:00,14.7,78.30388,78.226112,7.504443,4.383333,155.34732,0,1011.9168
2017-01-07T11:39:00+01:00,14.7,72.772016,71.508544,6.956403,3.216667,169.29292,0,1011.9168
2017-01-07T11:40:00+01:00,14.7,66.001352,64.731408,6.389118,3.55,180.9683,0,1011.9
2017-01-07T11:41:00+01:00,14.7,66.065316,65.0505,6.352711,5.216667,166.10814,0,1011.8834
2017-01-07T11:42:00+01:00,14.7,69.849968,69.989144,6.720751,5.566667,171.45834,0,1011.8834
2017-01-07T11:43:00+01:00,14.7,68.197584,68.179264,6.583488,4.75,173.67488,0,1011.9168
2017-01-07T11:44:00+01:00,14.7,61.267168,60.418416,6.008639,3.833333,174.50614,0,1011.9168
2017-01-07T11:45:00+01:00,14.7,60.805112,59.882,5.928343,3.333333,178.29122,0,1011.9168
2017-01-07T11:46:00+01:00,14.7,59.889248,59.421368,5.951485,3.133334,168.92556,0,1011.9168
2017-01-07T11:47:00+01:00,14.7,57.523056,56.67922,5.755198,2.85,179.2382,0,1011.9168
2017-01-07T11:48:00+01:00,14.7,55.237308,54.57494,5.526369,4.166667,185.37546,0,1011.9
2017-01-07T11:49:00+01:00,14.7,55.451656,54.988596,5.563341,3.566667,170.5428,0,1011.9
2017-01-07T11:50:00+01:00,14.7,58.478032,58.49466,5.849093,3.666667,171.39352,0,1011.9
2017-01-07T11:51:00+01:00,14.7,61.064792,60.688192,6.146797,4.05,153.6508,0,1011.8168
2017-01-07T11:52:00+01:00,14.7,61.858568,61.71698,6.185164,4.866667,170.97584,0,1011.85
2017-01-07T11:53:00+01:00,14.7,59.42786,58.808288,5.920476,5.3,174.25958,0,1011.7834
2017-01-07T11:54:00+01:00,14.7,57.885136,57.273256,5.760228,4.116667,174.02052,0,1011.8334
2017-01-07T11:55:00+01:00,14.7,59.33212,58.484112,5.9238,3.866667,179.49336,0,1011.8
2017-01-07T11:56:00+01:00,14.7,64.557176,64.549284,6.379547,3.533333,175.36142,0,1011.8
2017-01-07T11:57:00+01:00,14.7,72.03472,72.126304,7.081942,3.9,171.99708,0,1011.8
2017-01-07T11:58:00+01:00,14.7,77.914392,76.638112,7.713032,3.45,164.80298,0,1011.7834
2017-01-07T11:59:00+01:00,14.7,80.078936,79.620952,7.949009,3.833333,168.63004,0,1011.8
2017-01-07T12:00:00+01:00,14.7,82.027752,81.961416,8.13253,3.866667,185.19216,0,1011.7834
2017-01-07T12:01:00+01:00,14.7,86.087496,85.604208,8.443676,2.7,181.7513,0,1011.8
2017-01-07T12:02:00+01:00,14.7,86.830424,87.400472,8.603322,3.966667,160.43232,0,1011.7334
2017-01-07T12:03:00+01:00,14.7,83.404608,83.663336,8.332422,2.766667,153.99678,0,1011.8
2017-01-07T12:04:00+01:00,14.7,74.281592,73.353248,7.442395,2.466667,169.63708,0,1011.7834
2017-01-07T12:05:00+01:00,14.7,64.520188,64.480796,6.530749,2.75,163.7009,0,1011.7834
2017-01-07T12:06:00+01:00,14.7,59.230588,59.732316,6.008806,3.35,175.67238,0,1011.7334
2017-01-07T12:07:00+01:00,14.7,59.29558,59.208952,6.011643,4.566667,167.35748,0,1011.7334
2017-01-07T12:08:00+01:00,14.7,64.4861,64.094284,6.480719,4.8,183.30234,0,1011.7
2017-01-07T12:09:00+01:00,14.7,68.817024,68.408368,7.032097,4.383333,168.79472,0,1011.6668
2017-01-07T12:10:00+01:00,14.7,71.519456,71.457464,7.211712,5.15,176.81208,0,1011.6834
2017-01-07T12:11:00+01:00,14.7,69.220088,69.718648,7.067534,4.416667,171.4143,0,1011.65
2017-01-07T12:12:00+01:00,14.7,66.172128,66.493844,6.77727,4.266667,166.72746,0,1011.6168
2017-01-07T12:13:00+01:00,14.7,61.858488,61.696804,6.364314,4.566667,198.15432,0,1011.6
2017-01-07T12:14:00+01:00,14.7,59.8853,59.406844,6.042906,3.2,171.03724,0,1011.6
2017-01-07T12:15:00+01:00,14.7,61.293056,61.593104,6.133231,4.833334,173.7659,0,1011.6
2017-01-07T12:16:00+01:00,14.7,67.735576,68.077768,6.418913,2.033333,170.14124,0,1011.6
2017-01-07T12:17:00+01:00,14.633332,66.67826,66.617424,6.261194,2.616667,152.20718,0,1011.5834
2017-01-07T12:18:00+01:00,14.6,61.373216,61.135128,5.677822,2.233333,162.595,0,1011.6
2017-01-07T12:19:00+01:00,14.516666,60.282072,60.03444,5.661848,4.15,175.06798,0,1011.55
2017-01-07T12:20:00+01:00,14.5,62.380416,62.513768,5.969427,3.2,168.03268,0,1011.5334
2017-01-07T12:21:00+01:00,14.5,64.458488,63.740248,6.258488,2.983333,152.22502,0,1011.5
2017-01-07T12:22:00+01:00,14.5,69.896936,69.828144,6.86991,3.8,158.83036,0,1011.5
2017-01-07T12:23:00+01:00,14.5,80.048104,79.78432,7.868317,5.266667,178.31016,0,1011.4666
2017-01-07T12:24:00+01:00,14.5,86.300304,85.814584,8.46181,4.183334,160.7104,0,1011.5
2017-01-07T12:25:00+01:00,14.5,92.064216,91.392456,8.934494,4.766667,175.33456,0,1011.4834
2017-01-07T12:26:00+01:00,14.583334,99.75468,98.808104,9.592666,5.533334,173.68074,0,1011.45
2017-01-07T12:27:00+01:00,14.6,103.07156,101.62522,9.819742,5.333334,170.7322,0,1011.4
2017-01-07T12:28:00+01:00,14.6,113.31404,111.41072,10.68823,3.916666,186.12902,0,1011.4168
2017-01-07T12:29:00+01:00,14.633332,124.8942,123.86118,11.695622,4.450001,155.175,0,1011.4
2017-01-07T12:30:00+01:00,14.7,111.70368,109.80576,10.599404,4.833334,171.16634,0,1011.4
2017-01-07T12:31:00+01:00,14.7,88.673544,88.273416,8.630104,3.9,178.01902,0,1011.4
2017-01-07T12:32:00+01:00,14.766668,77.54304,77.378008,7.659465,2.083333,184.17652,0,1011.4168
2017-01-07T12:33:00+01:00,14.8,69.82772,69.497448,6.968277,3.133333,182.87562,0,1011.4
2017-01-07T12:34:00+01:00,14.8,68.68044,69.01988,6.834723,3.966667,168.11262,0,1011.3666
2017-01-07T12:35:00+01:00,14.8,76.938848,77.01252,7.522106,4.266667,161.49342,0,1011.3
2017-01-07T12:36:00+01:00,14.8,87.372568,87.393136,8.40348,4.916667,167.64584,0,1011.2332
2017-01-07T12:37:00+01:00,14.8,97.303008,97.42008,9.196158,5.033334,157.73468,0,1011.2334
2017-01-07T12:38:00+01:00,14.850002,97.21444,96.336088,9.19902,5.5,165.81288,0,1011.2334
2017-01-07T12:39:00+01:00,14.900002,82.071728,81.384744,7.930006,3.133333,165.54734,0,1011.2834
2017-01-07T12:40:00+01:00,14.900002,67.046312,67.081368,6.673927,3.85,158.16696,0,1011.3
2017-01-07T12:41:00+01:00,14.900002,67.911248,66.669908,6.840072,3.083333,152.86688,0,1011.2834
2017-01-07T12:42:00+01:00,14.900002,85.404792,82.322872,8.323564,3.533334,154.79916,0,1011.2
2017-01-07T12:43:00+01:00,14.900002,109.94064,107.767,10.459344,4,163.51102,0,1011.1668
2017-01-07T12:44:00+01:00,14.900002,136.91496,135.73506,12.777272,2.916667,158.33978,0,1011.2
2017-01-07T12:45:00+01:00,14.900002,152.91082,152.55592,14.171464,4.033333,163.5322,0,1011.1668
2017-01-07T12:46:00+01:00,14.933334,158.6266,157.9331,14.61165,2.8,163.33594,0,1011.1
2017-01-07T12:47:00+01:00,15,156.23052,154.85278,14.431928,3.366667,172.4683,0,1011.0834
2017-01-07T12:48:00+01:00,15,152.382,151.43578,14.223928,3.983333,174.83206,0,1011.0334
2017-01-07T12:49:00+01:00,15,148.36044,147.4187,13.76007,4.450001,173.9452,0,1010.9666
2017-01-07T12:50:00+01:00,15,129.5319,126.89186,12.211876,5.75,170.49504,0,1010.8834
2017-01-07T12:51:00+01:00,15.1,103.67088,102.80548,9.834824,3.566667,160.32816,0,1010.9168
2017-01-07T12:52:00+01:00,15.1,79.298256,78.33916,7.673158,3.933333,162.25618,0,1010.9
2017-01-07T12:53:00+01:00,15.1,64.283308,63.806288,6.207824,3.850001,165.19716,0,1010.8666
2017-01-07T12:54:00+01:00,15.1,56.509648,56.11766,5.511107,4.5,168.0015,0,1010.8
2017-01-07T12:55:00+01:00,15.1,55.077764,54.626096,5.447716,4.083334,157.14014,0,1010.8
2017-01-07T12:56:00+01:00,15.1,59.472092,59.332656,5.888674,3.883333,170.2985,0,1010.7834
2017-01-07T12:57:00+01:00,15.1,65.26866,64.616724,6.451675,5.366667,167.16206,0,1010.7168
2017-01-07T12:58:00+01:00,15.1,72.830968,72.958776,7.107044,5.666667,173.72442,0,1010.65
2017-01-07T12:59:00+01:00,15.1,81.467696,81.500968,7.939884,4.1,177.82054,0,1010.7
2017-01-07T13:00:00+01:00,15.1,86.221408,85.134776,8.458504,3.25,160,0,1010.6834
2017-01-07T13:01:00+01:00,15.1,79.21772,77.989784,7.891012,4.533334,158.36012,0,1010.6334
2017-01-07T13:02:00+01:00,15.1,60.614608,58.686476,6.115618,4.766667,177.16172,0,1010.6
2017-01-07T13:03:00+01:00,15.1,46.731936,45.860416,4.785656,3.966667,171.5936,0,1010.6168
2017-01-07T13:04:00+01:00,15.1,36.901768,36.157588,3.87197,4.183333,173.54056,0,1010.65
2017-01-07T13:05:00+01:00,15.1,32.879002,32.288314,3.576906,4.833333,169.92332,0,1010.6
2017-01-07T13:06:00+01:00,15.083334,32.182308,32.310948,3.620788,3.9,167.49412,0,1010.6
2017-01-07T13:07:00+01:00,15,33.156834,32.71384,3.827203,4.516667,181.24786,0,1010.5168
2017-01-07T13:08:00+01:00,15,33.09409,32.11937,3.920474,4.516667,172.34324,0,1010.5
2017-01-07T13:09:00+01:00,15,33.425674,33.603788,4.060728,3.2,171.35128,0,1010.5168
2017-01-07T13:10:00+01:00,15,30.709246,30.672684,3.745984,5.75,164.32394,0,1010.3834
2017-01-07T13:11:00+01:00,15,26.750024,25.976222,3.237731,4.4,167.42424,0,1010.4
2017-01-07T13:12:00+01:00,15,24.4237,23.199316,3.02235,5.200001,162.88204,0,1010.3334
2017-01-07T13:13:00+01:00,15,24.762842,24.458246,2.988789,5.483333,163.0097,0,1010.3334
2017-01-07T13:14:00+01:00,15,24.747396,24.333472,3.04843,3.833333,183.86618,0,1010.3666
2017-01-07T13:15:00+01:00,15,22.527442,21.621462,2.783572,3.833333,175.4727,0,1010.3334
2017-01-07T13:16:00+01:00,14.916668,19.593874,19.384366,2.506567,6.066666,165.54024,0,1010.2834
2017-01-07T13:17:00+01:00,14.900002,20.399694,19.781486,2.620557,4.333334,168.63282,0,1010.3
2017-01-07T13:18:00+01:00,14.900002,23.24748,22.447778,2.937054,5.466667,175.0606,0.03,1010.3334
2017-01-07T13:19:00+01:00,14.900002,31.134538,31.01329,3.664249,4.683334,183.39496,0.09,1010.2834
2017-01-07T13:20:00+01:00,14.8,40.950468,40.426044,4.327748,6.983333,169.8534,0.12,1010.1668
2017-01-07T13:21:00+01:00,14.8,44.156744,43.30362,4.476276,5.816667,161.42054,0.13,1010.1834
2017-01-07T13:22:00+01:00,14.716666,41.426364,40.425952,4.195948,4.266667,169.49054,0.03,1010.25
2017-01-07T13:23:00+01:00,14.616666,36.744288,36.125712,3.727924,5.866667,184.35862,0.03,1010.2168
2017-01-07T13:24:00+01:00,14.516666,33.366958,32.766654,3.41408,4.8,167.51122,0.04,1010.2
2017-01-07T13:25:00+01:00,14.5,30.287954,29.68992,3.262356,4.033333,165.62294,0.04,1010.2
2017-01-07T13:26:00+01:00,14.400002,32.82005,32.288052,3.696113,4.8,176.48068,0.02,1010.2
2017-01-07T13:27:00+01:00,14.35,36.543704,36.626928,4.248933,5.633333,177.12436,0.03,1010.2
2017-01-07T13:28:00+01:00,14.3,42.370876,41.643284,4.932917,5.083334,174.57854,0.08,1010.1168
2017-01-07T13:29:00+01:00,14.3,42.398412,41.960932,5.00875,3.783333,179.6525,0.08,1010.1334
2017-01-07T13:30:00+01:00,14.266666,40.730884,40.224256,4.911304,4.8,168.84406,0.01,1010.0668
2017-01-07T13:31:00+01:00,14.2,41.868864,40.820012,4.939156,5.683333,159.30116,0.06,1010.0334
2017-01-07T13:32:00+01:00,14.2,30.407104,30.455874,3.667406,4.55,170.8317,0.07,1010.05
2017-01-07T13:33:00+01:00,14.2,37.193668,35.84618,4.447437,3.15,168.35792,0.05,1010.0334
2017-01-07T13:34:00+01:00,14.116666,44.945744,44.148756,5.409855,5.266667,172.16188,0.06,1009.95
2017-01-07T13:35:00+01:00,14.1,49.649876,48.428736,5.801567,3.483333,178.35026,0.05,1010
2017-01-07T13:36:00+01:00,14.1,40.54926,40.38356,4.852892,4.533334,177.4603,0.05,1009.9168
2017-01-07T13:37:00+01:00,14.033334,43.624944,42.801268,5.239575,3.25,176.59934,0.01,1009.9168
2017-01-07T13:38:00+01:00,14,40.11136,38.378696,4.912809,3,173.57786,0,1009.9
2017-01-07T13:39:00+01:00,14,31.441062,31.085298,3.96458,3.933333,179.1435,0,1009.9
2017-01-07T13:40:00+01:00,13.966668,30.715782,29.60028,3.933878,3.65,181.82598,0,1009.8334
2017-01-07T13:41:00+01:00,13.900002,36.742268,35.725376,4.7821,6.25,167.49634,0.01,1009.7168
2017-01-07T13:42:00+01:00,13.900002,35.996808,35.683804,4.754871,3.033334,168.78994,0,1009.7834
2017-01-07T13:43:00+01:00,13.900002,28.757562,28.60021,4.006739,4.516667,168.16656,0,1009.7168
2017-01-07T13:44:00+01:00,13.900002,27.5216,27.150748,3.85284,5.866667,169.81938,0.01,1009.6334
2017-01-07T13:45:00+01:00,13.900002,26.959954,26.968198,3.717896,5.950001,172.17604,0.02,1009.6
2017-01-07T13:46:00+01:00,13.900002,29.768668,30.14422,3.953754,7.15,166.00554,0.05,1009.4666
2017-01-07T13:47:00+01:00,13.966668,34.39184,33.572772,4.421603,6.800001,167.12784,0.02,1009.4668
2017-01-07T13:48:00+01:00,14,46.952012,46.201584,5.754458,4.583333,175.49502,0.04,1009.5668
2017-01-07T13:49:00+01:00,14.016666,52.746824,50.888624,6.473655,5.633333,165.36366,0.04,1009.5
2017-01-07T13:50:00+01:00,14.083334,44.580716,44.265116,5.582551,3.65,175.68034,0.02,1009.5168
2017-01-07T13:51:00+01:00,14.1,40.514268,40.349104,5.112138,5.866667,159.16862,0.01,1009.4166
2017-01-07T13:52:00+01:00,14.1,36.288752,35.819132,4.518868,4.083334,185.1896,0.01,1009.4668
2017-01-07T13:53:00+01:00,14.1,36.280656,36.211744,4.535912,4.166667,170.46192,0.04,1009.4168
2017-01-07T13:54:00+01:00,14.1,44.340368,43.580424,5.406663,4.25,163.9497,0.07,1009.3834
2017-01-07T13:55:00+01:00,14.1,39.577396,38.78,4.813425,5.450001,157.31452,0.02,1009.2666
2017-01-07T13:56:00+01:00,14.1,37.404832,36.683788,4.511564,3.9,166.03836,0.01,1009.35
2017-01-07T13:57:00+01:00,14.1,35.964368,35.603544,4.346405,5.45,154.52116,0.02,1009.2834
2017-01-07T13:58:00+01:00,14.1,42.344468,41.699252,5.019383,5.116667,169.81438,0.05,1009.2502
2017-01-07T13:59:00+01:00,14.1,52.0491,51.403776,6.046562,5.966667,175.67434,0.03,1009.25
2017-01-07T14:00:00+01:00,14.1,61.178388,60.3757,6.917783,4.916667,169.10316,0.01,1009.2
2017-01-07T14:01:00+01:00,14.1,67.500744,66.860872,7.586346,6.516667,174.58652,0.01,1009.15
2017-01-07T14:02:00+01:00,14.1,61.933156,61.315144,6.973661,4.65,167.83442,0.01,1009.1834
2017-01-07T14:03:00+01:00,14.1,43.739164,43.391172,5.151007,3.466667,168.32218,0.01,1009.2
2017-01-07T14:04:00+01:00,14.1,33.201572,33.022088,4.05989,5.85,165.354,0.01,1009.1
2017-01-07T14:05:00+01:00,14.1,33.606432,32.375122,4.1453,4.683334,169.6466,0,1009.1334
2017-01-07T14:06:00+01:00,14.1,33.392422,33.15945,4.250134,4.333334,173.85256,0,1009.1502
2017-01-07T14:07:00+01:00,14.1,33.736964,33.43365,4.481655,6.783333,160.47798,0.01,1009.0334
2017-01-07T14:08:00+01:00,14.1,33.805344,33.175694,4.42992,4.233334,174.15326,0,1009.1334
2017-01-07T14:09:00+01:00,14.1,32.295014,27.03612,4.225553,5.516667,172.49514,0.02,1009.0668
2017-01-07T14:10:00+01:00,14.1,32.63477,32.435928,4.221296,6.850001,168.00228,0.02,1009
2017-01-07T14:11:00+01:00,14.1,30.033074,29.915778,3.860425,4.116667,179.99678,0.02,1009.05
2017-01-07T14:12:00+01:00,14.1,37.759092,37.236292,4.725046,4.533334,172.15522,0.05,1009.0334
2017-01-07T14:13:00+01:00,14.1,39.994876,40.038784,4.886676,5.250001,154.65888,0.02,1008.9834
2017-01-07T14:14:00+01:00,14.016666,40.28702,39.6145,4.803098,5.850001,167.0264,0.02,1008.95
2017-01-07T14:15:00+01:00,14,49.934452,48.774288,5.874498,3.983334,157.8354,0.03,1008.95
2017-01-07T14:16:00+01:00,14,56.610688,56.210124,6.612024,4.8,161.8332,0.02,1008.9
2017-01-07T14:17:00+01:00,14,56.293628,55.598768,6.499223,4.766667,169.21546,0.03,1008.9
2017-01-07T14:18:00+01:00,14,59.29896,57.746808,6.74709,4.25,164.5179,0.03,1008.8334
2017-01-07T14:19:00+01:00,14,60.989856,60.14612,6.868652,4.633333,163.48428,0.05,1008.8168
2017-01-07T14:20:00+01:00,14,55.693676,55.091596,6.353581,4.133334,166.17242,0.01,1008.8
2017-01-07T14:21:00+01:00,14,52.927248,51.840596,6.010705,4.566667,153.67828,0.01,1008.7334
2017-01-07T14:22:00+01:00,14,54.247668,53.2865,6.119099,3.95,166.52522,0,1008.7502
2017-01-07T14:23:00+01:00,13.916668,51.69936,51.288056,5.885126,4.950001,163.01226,0,1008.7168
2017-01-07T14:24:00+01:00,13.900002,49.568112,49.043308,5.665821,4.966667,164.6433,0,1008.6502
2017-01-07T14:25:00+01:00,13.900002,51.769304,49.85922,5.799019,4.616667,164.78632,0.01,1008.6334
2017-01-07T14:26:00+01:00,14,62.743332,61.357088,6.946928,4.3,160.30484,0.01,1008.6
2017-01-07T14:27:00+01:00,14,56.595484,55.860716,6.225762,4.083334,173.34606,0.02,1008.6
2017-01-07T14:28:00+01:00,14,49.762924,49.350084,5.478357,3.65,172.03224,0.02,1008.65
2017-01-07T14:29:00+01:00,14,47.803116,47.326868,5.2623,3.883333,172.16584,0.01,1008.6168
2017-01-07T14:30:00+01:00,14,43.613112,43.120052,4.901487,4.200001,177.61286,0.03,1008.6334
2017-01-07T14:31:00+01:00,14,42.697652,42.346604,4.867037,6.316667,154.42298,0.07,1008.5668
2017-01-07T14:32:00+01:00,14,47.604904,47.335556,5.404632,5.65,177.16362,0.17,1008.55
2017-01-07T14:33:00+01:00,14,58.658308,58.1645,6.491137,4.983333,169.82864,0.1,1008.5668
2017-01-07T14:34:00+01:00,14,60.663316,59.161072,6.710544,4.833334,177.49836,0.03,1008.5668
2017-01-07T14:35:00+01:00,14,62.485396,62.666432,6.860685,3.7,160.4232,0.02,1008.55
2017-01-07T14:36:00+01:00,14,69.823376,69.596608,7.522732,5.933333,170.02744,0.02,1008.45
2017-01-07T14:37:00+01:00,14,72.948952,72.648312,7.753319,4.866667,164.6705,0.02,1008.5
2017-01-07T14:38:00+01:00,14,63.682156,63.401356,6.908242,5.083334,185.0107,0,1008.5
2017-01-07T14:39:00+01:00,14,61.375636,61.124156,6.620727,4.700001,180.1813,0,1008.5
2017-01-07T14:40:00+01:00,14,64.099968,63.677064,6.985983,5.166667,183.92668,0,1008.4666
2017-01-07T14:41:00+01:00,14,68.371576,67.837584,7.444158,5.450001,165.49358,0,1008.3834
2017-01-07T14:42:00+01:00,14,63.428104,63.541636,7.038779,5.933333,161.06354,0,1008.2834
2017-01-07T14:43:00+01:00,14.066666,53.288244,52.144552,6.044308,3.85,168.3309,0,1008.4
2017-01-07T14:44:00+01:00,14.1,55.048208,54.920168,6.250263,4.8,171.1854,0,1008.4
2017-01-07T14:45:00+01:00,14.1,62.977032,62.76488,7.070475,6,163.53754,0.01,1008.3
2017-01-07T14:46:00+01:00,14.1,69.564152,69.460904,7.708061,5.616667,172.84114,0.01,1008.25
2017-01-07T14:47:00+01:00,14.1,71.867192,72.066184,7.884813,3.633333,173.18452,0.01,1008.2334
2017-01-07T14:48:00+01:00,14.1,70.4768,70.35428,7.728853,3.433334,149.6815,0.01,1008.25
2017-01-07T14:49:00+01:00,14.1,67.225952,66.7677,7.463705,3.35,165.55688,0.01,1008.2168
2017-01-07T14:50:00+01:00,14.1,65.382356,65.023324,7.23912,2.65,176.81724,0,1008.2
2017-01-07T14:51:00+01:00,14.1,63.734516,63.076976,7.084038,3.3,165.87198,0,1008.1834
2017-01-07T14:52:00+01:00,14.05,61.591236,61.597148,6.86147,4.4,166.30336,0.01,1008.1334
2017-01-07T14:53:00+01:00,14,60.655608,60.576172,6.782909,3.316667,159.35796,0.01,1008.1
2017-01-07T14:54:00+01:00,14,57.12428,56.495196,6.406482,4.733334,150.99964,0,1008.05
2017-01-07T14:55:00+01:00,14,53.607332,53.1982,6.041314,2.616667,174.63228,0,1008.1334
2017-01-07T14:56:00+01:00,14,50.350264,49.969448,5.74486,5.633333,183.98768,0.01,1008.0334
2017-01-07T14:57:00+01:00,14,47.223616,47.244992,5.419641,5.233333,175.19886,0,1008.0834
2017-01-07T14:58:00+01:00,13.983334,43.929976,43.306768,5.129168,3.4,165.33528,0,1008.1
2017-01-07T14:59:00+01:00,14,43.244656,43.229948,5.065072,5.416667,167.13722,0.01,1008.0334
2017-01-07T15:00:00+01:00,14.033334,46.53802,45.239352,5.47884,4.6,165.67722,0,1008.0334
2017-01-07T15:01:00+01:00,14.1,48.101668,47.02582,5.758439,4.1,165.96192,0,1008
2017-01-07T15:02:00+01:00,14.1,43.454484,43.206728,5.258429,3.316667,150.57098,0,1008
2017-01-07T15:03:00+01:00,14.1,37.21658,36.891708,4.586459,3.1,154.01382,0,1008.0168
2017-01-07T15:04:00+01:00,14.1,34.955336,34.313756,4.29335,5.333334,166.45482,0,1007.9334
2017-01-07T15:05:00+01:00,14.1,33.221818,33.284938,4.111485,5.05,152.54756,0,1007.8834
2017-01-07T15:06:00+01:00,14.1,28.767358,28.285166,3.664806,5.15,169.99174,0,1007.9166
2017-01-07T15:07:00+01:00,14.1,26.406198,25.84436,3.42708,4.950001,177.9835,0,1007.8834
2017-01-07T15:08:00+01:00,14.1,22.67867,22.52543,3.048965,4.883334,164.44062,0,1007.8666
2017-01-07T15:09:00+01:00,14.1,21.012764,21.002458,2.921887,5.700001,163.15598,0,1007.7666
2017-01-07T15:10:00+01:00,14.1,20.219912,19.781476,2.867048,4.450001,173.99868,0,1007.8666
2017-01-07T15:11:00+01:00,14.1,19.74025,19.688502,2.884547,5.316667,169.50896,0.01,1007.8168
2017-01-07T15:12:00+01:00,14.133332,19.232998,18.6983,2.846374,6.083334,174.19488,0.02,1007.7834
2017-01-07T15:13:00+01:00,14.166668,18.708986,18.310484,2.809099,5.716667,173.33452,0.04,1007.8
2017-01-07T15:14:00+01:00,14.2,18.405174,17.90448,2.710755,5.766667,173.9732,0.03,1007.8666
2017-01-07T15:15:00+01:00,14.2,17.326434,16.870988,2.53014,4.516667,154.81958,0.06,1007.85
2017-01-07T15:16:00+01:00,14.2,18.71768,18.110522,2.693036,4.450001,187.51462,0.07,1007.8834
2017-01-07T15:17:00+01:00,14.2,21.658012,21.59237,2.988425,5.033334,187.28684,0.06,1007.9
